-1.847e+07	-3.46451e+06	1190.62	-3118.36
-1.84688e+07	-3.46763e+06	1191.73	-3118.15
-1.84676e+07	-3.47075e+06	1192.84	-3117.94
-1.84664e+07	-3.47387e+06	1193.95	-3117.73
-1.84652e+07	-3.47699e+06	1195.06	-3117.52
-1.8464e+07	-3.4801e+06	1196.17	-3117.31
-1.84628e+07	-3.48322e+06	1197.28	-3117.11
-1.84616e+07	-3.48634e+06	1198.39	-3116.9
-1.84604e+07	-3.48945e+06	1199.5	-3116.69
-1.84592e+07	-3.49257e+06	1200.61	-3116.48
-1.8458e+07	-3.49569e+06	1201.72	-3116.27
-1.84568e+07	-3.4988e+06	1202.83	-3116.06
-1.84556e+07	-3.50192e+06	1203.94	-3115.85
-1.84544e+07	-3.50503e+06	1205.04	-3115.63
-1.84532e+07	-3.50815e+06	1206.15	-3115.42
-1.8452e+07	-3.51127e+06	1207.26	-3115.21
-1.84508e+07	-3.51438e+06	1208.37	-3115
-1.84496e+07	-3.5175e+06	1209.48	-3114.79
-1.84483e+07	-3.52061e+06	1210.59	-3114.58
-1.84471e+07	-3.52372e+06	1211.7	-3114.37
-1.84459e+07	-3.52684e+06	1212.81	-3114.15
-1.84447e+07	-3.52995e+06	1213.92	-3113.94
-1.84435e+07	-3.53307e+06	1215.03	-3113.73
-1.84423e+07	-3.53618e+06	1216.14	-3113.52
-1.84411e+07	-3.53929e+06	1217.25	-3113.3
-1.84398e+07	-3.54241e+06	1218.37	-3113.09
-1.84386e+07	-3.54552e+06	1219.48	-3112.88
-1.84374e+07	-3.54863e+06	1220.59	-3112.66
-1.84362e+07	-3.55174e+06	1221.7	-3112.45
-1.8435e+07	-3.55486e+06	1222.81	-3112.24
-1.84337e+07	-3.55797e+06	1223.92	-3112.02
-1.84325e+07	-3.56108e+06	1225.03	-3111.81
-1.84313e+07	-3.56419e+06	1226.14	-3111.59
-1.84301e+07	-3.5673e+06	1227.25	-3111.38
-1.84288e+07	-3.57042e+06	1228.36	-3111.16
-1.84276e+07	-3.57353e+06	1229.47	-3110.95
-1.84264e+07	-3.57664e+06	1230.58	-3110.73
-1.84251e+07	-3.57975e+06	1231.69	-3110.52
-1.84239e+07	-3.58286e+06	1232.8	-3110.3
-1.84227e+07	-3.58597e+06	1233.91	-3110.08
-1.84214e+07	-3.58908e+06	1235.02	-3109.87
-1.84202e+07	-3.59219e+06	1236.13	-3109.65
-1.8419e+07	-3.5953e+06	1237.24	-3109.43
-1.84177e+07	-3.59841e+06	1238.36	-3109.22
-1.84165e+07	-3.60152e+06	1239.47	-3109
-1.84153e+07	-3.60463e+06	1240.58	-3108.78
-1.8414e+07	-3.60773e+06	1241.69	-3108.57
-1.84128e+07	-3.61084e+06	1242.8	-3108.35
-1.84115e+07	-3.61395e+06	1243.91	-3108.13
-1.84103e+07	-3.61706e+06	1245.02	-3107.91
-1.8409e+07	-3.62017e+06	1246.13	-3107.69
-1.84078e+07	-3.62327e+06	1247.24	-3107.47
-1.84065e+07	-3.62638e+06	1248.35	-3107.26
-1.84053e+07	-3.62949e+06	1249.47	-3107.04
-1.8404e+07	-3.6326e+06	1250.58	-3106.82
-1.84028e+07	-3.6357e+06	1251.69	-3106.6
-1.84015e+07	-3.63881e+06	1252.8	-3106.38
-1.84003e+07	-3.64192e+06	1253.91	-3106.16
-1.8399e+07	-3.64502e+06	1255.02	-3105.94
-1.83978e+07	-3.64813e+06	1256.13	-3105.72
-1.83965e+07	-3.65123e+06	1257.24	-3105.5
-1.83953e+07	-3.65434e+06	1258.36	-3105.28
-1.8394e+07	-3.65744e+06	1259.47	-3105.06
-1.83927e+07	-3.66055e+06	1260.58	-3104.83
-1.83915e+07	-3.66365e+06	1261.69	-3104.61
-1.83902e+07	-3.66676e+06	1262.8	-3104.39
-1.8389e+07	-3.66986e+06	1263.91	-3104.17
-1.83877e+07	-3.67297e+06	1265.03	-3103.95
-1.83864e+07	-3.67607e+06	1266.14	-3103.73
-1.83852e+07	-3.67917e+06	1267.25	-3103.5
-1.83839e+07	-3.68228e+06	1268.36	-3103.28
-1.83826e+07	-3.68538e+06	1269.47	-3103.06
-1.83814e+07	-3.68848e+06	1270.59	-3102.84
-1.83801e+07	-3.69159e+06	1271.7	-3102.61
-1.83788e+07	-3.69469e+06	1272.81	-3102.39
-1.83775e+07	-3.69779e+06	1273.92	-3102.17
-1.83763e+07	-3.70089e+06	1275.03	-3101.94
-1.8375e+07	-3.70399e+06	1276.15	-3101.72
-1.83737e+07	-3.7071e+06	1277.26	-3101.49
-1.83724e+07	-3.7102e+06	1278.37	-3101.27
-1.83712e+07	-3.7133e+06	1279.48	-3101.04
-1.83699e+07	-3.7164e+06	1280.59	-3100.82
-1.83686e+07	-3.7195e+06	1281.71	-3100.59
-1.83673e+07	-3.7226e+06	1282.82	-3100.37
-1.8366e+07	-3.7257e+06	1283.93	-3100.14
-1.83647e+07	-3.7288e+06	1285.04	-3099.92
-1.83635e+07	-3.7319e+06	1286.16	-3099.69
-1.83622e+07	-3.735e+06	1287.27	-3099.46
-1.83609e+07	-3.7381e+06	1288.38	-3099.24
-1.83596e+07	-3.7412e+06	1289.49	-3099.01
-1.83583e+07	-3.7443e+06	1290.61	-3098.79
-1.8357e+07	-3.7474e+06	1291.72	-3098.56
-1.83557e+07	-3.75049e+06	1292.83	-3098.33
-1.83544e+07	-3.75359e+06	1293.94	-3098.1
-1.83531e+07	-3.75669e+06	1295.06	-3097.88
-1.83518e+07	-3.75979e+06	1296.17	-3097.65
-1.83505e+07	-3.76289e+06	1297.28	-3097.42
-1.83492e+07	-3.76598e+06	1298.39	-3097.19
-1.83479e+07	-3.76908e+06	1299.51	-3096.96
-1.83466e+07	-3.77218e+06	1300.62	-3096.73
-1.83453e+07	-3.77527e+06	1301.73	-3096.51
-1.8344e+07	-3.77837e+06	1302.85	-3096.28
-1.83427e+07	-3.78147e+06	1303.96	-3096.05
-1.83414e+07	-3.78456e+06	1305.07	-3095.82
-1.83401e+07	-3.78766e+06	1306.18	-3095.59
-1.83388e+07	-3.79075e+06	1307.3	-3095.36
-1.83375e+07	-3.79385e+06	1308.41	-3095.13
-1.83362e+07	-3.79694e+06	1309.52	-3094.9
-1.83349e+07	-3.80004e+06	1310.64	-3094.67
-1.83336e+07	-3.80313e+06	1311.75	-3094.44
-1.83323e+07	-3.80623e+06	1312.86	-3094.2
-1.8331e+07	-3.80932e+06	1313.98	-3093.97
-1.83296e+07	-3.81242e+06	1315.09	-3093.74
-1.83283e+07	-3.81551e+06	1316.2	-3093.51
-1.8327e+07	-3.8186e+06	1317.32	-3093.28
-1.83257e+07	-3.8217e+06	1318.43	-3093.05
-1.83244e+07	-3.82479e+06	1319.54	-3092.81
-1.83231e+07	-3.82788e+06	1320.66	-3092.58
-1.83217e+07	-3.83097e+06	1321.77	-3092.35
-1.83204e+07	-3.83407e+06	1322.88	-3092.12
-1.83191e+07	-3.83716e+06	1324	-3091.88
-1.83178e+07	-3.84025e+06	1325.11	-3091.65
-1.83164e+07	-3.84334e+06	1326.23	-3091.42
-1.83151e+07	-3.84643e+06	1327.34	-3091.18
-1.83138e+07	-3.84952e+06	1328.45	-3090.95
-1.83125e+07	-3.85261e+06	1329.57	-3090.71
-1.83111e+07	-3.8557e+06	1330.68	-3090.48
-1.83098e+07	-3.8588e+06	1331.8	-3090.24
-1.83085e+07	-3.86189e+06	1332.91	-3090.01
-1.83071e+07	-3.86498e+06	1334.02	-3089.77
-1.83058e+07	-3.86806e+06	1335.14	-3089.54
-1.83045e+07	-3.87115e+06	1336.25	-3089.3
-1.83031e+07	-3.87424e+06	1337.37	-3089.07
-1.83018e+07	-3.87733e+06	1338.48	-3088.83
-1.83004e+07	-3.88042e+06	1339.59	-3088.6
-1.82991e+07	-3.88351e+06	1340.71	-3088.36
-1.82978e+07	-3.8866e+06	1341.82	-3088.12
-1.82964e+07	-3.88969e+06	1342.94	-3087.89
-1.82951e+07	-3.89277e+06	1344.05	-3087.65
-1.82937e+07	-3.89586e+06	1345.17	-3087.41
-1.82924e+07	-3.89895e+06	1346.28	-3087.17
-1.8291e+07	-3.90204e+06	1347.39	-3086.94
-1.82897e+07	-3.90512e+06	1348.51	-3086.7
-1.82883e+07	-3.90821e+06	1349.62	-3086.46
-1.8287e+07	-3.9113e+06	1350.74	-3086.22
-1.82856e+07	-3.91438e+06	1351.85	-3085.98
-1.82843e+07	-3.91747e+06	1352.97	-3085.75
-1.82829e+07	-3.92055e+06	1354.08	-3085.51
-1.82816e+07	-3.92364e+06	1355.2	-3085.27
-1.82802e+07	-3.92672e+06	1356.31	-3085.03
-1.82789e+07	-3.92981e+06	1357.43	-3084.79
-1.82775e+07	-3.93289e+06	1358.54	-3084.55
-1.82761e+07	-3.93598e+06	1359.66	-3084.31
-1.82748e+07	-3.93906e+06	1360.77	-3084.07
-1.82734e+07	-3.94215e+06	1361.89	-3083.83
-1.82721e+07	-3.94523e+06	1363	-3083.59
-1.82707e+07	-3.94831e+06	1364.12	-3083.35
-1.82693e+07	-3.9514e+06	1365.23	-3083.11
-1.8268e+07	-3.95448e+06	1366.35	-3082.86
-1.82666e+07	-3.95756e+06	1367.46	-3082.62
-1.82652e+07	-3.96064e+06	1368.58	-3082.38
-1.82639e+07	-3.96373e+06	1369.69	-3082.14
-1.82625e+07	-3.96681e+06	1370.81	-3081.9
-1.82611e+07	-3.96989e+06	1371.92	-3081.65
-1.82598e+07	-3.97297e+06	1373.04	-3081.41
-1.82584e+07	-3.97605e+06	1374.15	-3081.17
-1.8257e+07	-3.97913e+06	1375.27	-3080.93
-1.82556e+07	-3.98221e+06	1376.38	-3080.68
-1.82543e+07	-3.9853e+06	1377.5	-3080.44
-1.82529e+07	-3.98838e+06	1378.61	-3080.2
-1.82515e+07	-3.99146e+06	1379.73	-3079.95
-1.82501e+07	-3.99454e+06	1380.85	-3079.71
-1.82487e+07	-3.99762e+06	1381.96	-3079.46
-1.82474e+07	-4.00069e+06	1383.08	-3079.22
-1.8246e+07	-4.00377e+06	1384.19	-3078.97
-1.82446e+07	-4.00685e+06	1385.31	-3078.73
-1.82432e+07	-4.00993e+06	1386.42	-3078.48
-1.82418e+07	-4.01301e+06	1387.54	-3078.24
-1.82404e+07	-4.01609e+06	1388.66	-3077.99
-1.8239e+07	-4.01917e+06	1389.77	-3077.75
-1.82376e+07	-4.02224e+06	1390.89	-3077.5
-1.82363e+07	-4.02532e+06	1392	-3077.26
-1.82349e+07	-4.0284e+06	1393.12	-3077.01
-1.82335e+07	-4.03147e+06	1394.24	-3076.76
-1.82321e+07	-4.03455e+06	1395.35	-3076.52
-1.82307e+07	-4.03763e+06	1396.47	-3076.27
-1.82293e+07	-4.0407e+06	1397.58	-3076.02
-1.82279e+07	-4.04378e+06	1398.7	-3075.77
-1.82265e+07	-4.04686e+06	1399.82	-3075.53
-1.82251e+07	-4.04993e+06	1400.93	-3075.28
-1.82237e+07	-4.05301e+06	1402.05	-3075.03
-1.82223e+07	-4.05608e+06	1403.17	-3074.78
-1.82209e+07	-4.05916e+06	1404.28	-3074.53
-1.82195e+07	-4.06223e+06	1405.4	-3074.28
-1.82181e+07	-4.0653e+06	1406.52	-3074.03
-1.82167e+07	-4.06838e+06	1407.63	-3073.79
-1.82152e+07	-4.07145e+06	1408.75	-3073.54
-1.82138e+07	-4.07453e+06	1409.87	-3073.29
-1.82124e+07	-4.0776e+06	1410.98	-3073.04
-1.8211e+07	-4.08067e+06	1412.1	-3072.79
-1.82096e+07	-4.08374e+06	1413.22	-3072.54
-1.82082e+07	-4.08682e+06	1414.33	-3072.29
-1.82068e+07	-4.08989e+06	1415.45	-3072.03
-1.82054e+07	-4.09296e+06	1416.57	-3071.78
-1.82039e+07	-4.09603e+06	1417.68	-3071.53
-1.82025e+07	-4.0991e+06	1418.8	-3071.28
-1.82011e+07	-4.10217e+06	1419.92	-3071.03
-1.81997e+07	-4.10525e+06	1421.03	-3070.78
-1.81983e+07	-4.10832e+06	1422.15	-3070.53
-1.81968e+07	-4.11139e+06	1423.27	-3070.27
-1.81954e+07	-4.11446e+06	1424.39	-3070.02
-1.8194e+07	-4.11753e+06	1425.5	-3069.77
-1.81926e+07	-4.1206e+06	1426.62	-3069.51
-1.81911e+07	-4.12367e+06	1427.74	-3069.26
-1.81897e+07	-4.12673e+06	1428.85	-3069.01
-1.81883e+07	-4.1298e+06	1429.97	-3068.75
-1.81868e+07	-4.13287e+06	1431.09	-3068.5
-1.81854e+07	-4.13594e+06	1432.21	-3068.25
-1.8184e+07	-4.13901e+06	1433.32	-3067.99
-1.81825e+07	-4.14208e+06	1434.44	-3067.74
-1.81811e+07	-4.14514e+06	1435.56	-3067.48
-1.81797e+07	-4.14821e+06	1436.68	-3067.23
-1.81782e+07	-4.15128e+06	1437.79	-3066.97
-1.81768e+07	-4.15435e+06	1438.91	-3066.72
-1.81754e+07	-4.15741e+06	1440.03	-3066.46
-1.81739e+07	-4.16048e+06	1441.15	-3066.21
-1.81725e+07	-4.16354e+06	1442.27	-3065.95
-1.8171e+07	-4.16661e+06	1443.38	-3065.69
-1.81696e+07	-4.16968e+06	1444.5	-3065.44
-1.81681e+07	-4.17274e+06	1445.62	-3065.18
-1.81667e+07	-4.17581e+06	1446.74	-3064.92
-1.81653e+07	-4.17887e+06	1447.86	-3064.67
-1.81638e+07	-4.18194e+06	1448.97	-3064.41
-1.81624e+07	-4.185e+06	1450.09	-3064.15
-1.81609e+07	-4.18806e+06	1451.21	-3063.89
-1.81595e+07	-4.19113e+06	1452.33	-3063.64
-1.8158e+07	-4.19419e+06	1453.45	-3063.38
-1.81565e+07	-4.19725e+06	1454.56	-3063.12
-1.81551e+07	-4.20032e+06	1455.68	-3062.86
-1.81536e+07	-4.20338e+06	1456.8	-3062.6
-1.81522e+07	-4.20644e+06	1457.92	-3062.34
-1.81507e+07	-4.2095e+06	1459.04	-3062.08
-1.81493e+07	-4.21257e+06	1460.16	-3061.82
-1.81478e+07	-4.21563e+06	1461.28	-3061.56
-1.81463e+07	-4.21869e+06	1462.39	-3061.3
-1.81449e+07	-4.22175e+06	1463.51	-3061.04
-1.81434e+07	-4.22481e+06	1464.63	-3060.78
-1.81419e+07	-4.22787e+06	1465.75	-3060.52
-1.81405e+07	-4.23093e+06	1466.87	-3060.26
-1.8139e+07	-4.23399e+06	1467.99	-3060
-1.81375e+07	-4.23705e+06	1469.11	-3059.74
-1.81361e+07	-4.24011e+06	1470.22	-3059.48
-1.81346e+07	-4.24317e+06	1471.34	-3059.22
-1.81331e+07	-4.24623e+06	1472.46	-3058.96
-1.81317e+07	-4.24929e+06	1473.58	-3058.69
-1.81302e+07	-4.25235e+06	1474.7	-3058.43
-1.81287e+07	-4.25541e+06	1475.82	-3058.17
-1.81272e+07	-4.25846e+06	1476.94	-3057.91
-1.81258e+07	-4.26152e+06	1478.06	-3057.64
-1.81243e+07	-4.26458e+06	1479.18	-3057.38
-1.81228e+07	-4.26764e+06	1480.3	-3057.12
-1.81213e+07	-4.27069e+06	1481.42	-3056.85
-1.81198e+07	-4.27375e+06	1482.53	-3056.59
-1.81184e+07	-4.27681e+06	1483.65	-3056.32
-1.81169e+07	-4.27986e+06	1484.77	-3056.06
-1.81154e+07	-4.28292e+06	1485.89	-3055.8
-1.81139e+07	-4.28598e+06	1487.01	-3055.53
-1.81124e+07	-4.28903e+06	1488.13	-3055.27
-1.81109e+07	-4.29209e+06	1489.25	-3055
-1.81094e+07	-4.29514e+06	1490.37	-3054.73
-1.81079e+07	-4.2982e+06	1491.49	-3054.47
-1.81064e+07	-4.30125e+06	1492.61	-3054.2
-1.8105e+07	-4.3043e+06	1493.73	-3053.94
-1.81035e+07	-4.30736e+06	1494.85	-3053.67
-1.8102e+07	-4.31041e+06	1495.97	-3053.4
-1.81005e+07	-4.31346e+06	1497.09	-3053.14
-1.8099e+07	-4.31652e+06	1498.21	-3052.87
-1.80975e+07	-4.31957e+06	1499.33	-3052.6
-1.8096e+07	-4.32262e+06	1500.45	-3052.34
-1.80945e+07	-4.32567e+06	1501.57	-3052.07
-1.8093e+07	-4.32873e+06	1502.69	-3051.8
-1.80915e+07	-4.33178e+06	1503.81	-3051.53
-1.809e+07	-4.33483e+06	1504.93	-3051.26
-1.80885e+07	-4.33788e+06	1506.05	-3051
-1.80869e+07	-4.34093e+06	1507.17	-3050.73
-1.80854e+07	-4.34398e+06	1508.29	-3050.46
-1.80839e+07	-4.34703e+06	1509.41	-3050.19
-1.80824e+07	-4.35008e+06	1510.53	-3049.92
-1.80809e+07	-4.35313e+06	1511.65	-3049.65
-1.80794e+07	-4.35618e+06	1512.77	-3049.38
-1.80779e+07	-4.35923e+06	1513.89	-3049.11
-1.80764e+07	-4.36228e+06	1515.01	-3048.84
-1.80749e+07	-4.36533e+06	1516.13	-3048.57
-1.80733e+07	-4.36838e+06	1517.25	-3048.3
-1.80718e+07	-4.37143e+06	1518.38	-3048.03
-1.80703e+07	-4.37447e+06	1519.5	-3047.76
-1.80688e+07	-4.37752e+06	1520.62	-3047.48
-1.80673e+07	-4.38057e+06	1521.74	-3047.21
-1.80657e+07	-4.38362e+06	1522.86	-3046.94
-1.80642e+07	-4.38666e+06	1523.98	-3046.67
-1.80627e+07	-4.38971e+06	1525.1	-3046.4
-1.80612e+07	-4.39275e+06	1526.22	-3046.12
-1.80596e+07	-4.3958e+06	1527.34	-3045.85
-1.80581e+07	-4.39885e+06	1528.46	-3045.58
-1.80566e+07	-4.40189e+06	1529.58	-3045.3
-1.8055e+07	-4.40494e+06	1530.71	-3045.03
-1.80535e+07	-4.40798e+06	1531.83	-3044.76
-1.8052e+07	-4.41103e+06	1532.95	-3044.48
-1.80505e+07	-4.41407e+06	1534.07	-3044.21
-1.80489e+07	-4.41712e+06	1535.19	-3043.94
-1.80474e+07	-4.42016e+06	1536.31	-3043.66
-1.80458e+07	-4.4232e+06	1537.43	-3043.39
-1.80443e+07	-4.42625e+06	1538.56	-3043.11
-1.80428e+07	-4.42929e+06	1539.68	-3042.84
-1.80412e+07	-4.43233e+06	1540.8	-3042.56
-1.80397e+07	-4.43537e+06	1541.92	-3042.29
-1.80381e+07	-4.43842e+06	1543.04	-3042.01
-1.80366e+07	-4.44146e+06	1544.16	-3041.73
-1.80351e+07	-4.4445e+06	1545.28	-3041.46
-1.80335e+07	-4.44754e+06	1546.41	-3041.18
-1.8032e+07	-4.45058e+06	1547.53	-3040.9
-1.80304e+07	-4.45362e+06	1548.65	-3040.63
-1.80289e+07	-4.45666e+06	1549.77	-3040.35
-1.80273e+07	-4.4597e+06	1550.89	-3040.07
-1.80258e+07	-4.46274e+06	1552.02	-3039.79
-1.80242e+07	-4.46578e+06	1553.14	-3039.52
-1.80227e+07	-4.46882e+06	1554.26	-3039.24
-1.80211e+07	-4.47186e+06	1555.38	-3038.96
-1.80195e+07	-4.4749e+06	1556.5	-3038.68
-1.8018e+07	-4.47794e+06	1557.63	-3038.4
-1.80164e+07	-4.48098e+06	1558.75	-3038.12
-1.80149e+07	-4.48401e+06	1559.87	-3037.84
-1.80133e+07	-4.48705e+06	1560.99	-3037.56
-1.80117e+07	-4.49009e+06	1562.12	-3037.28
-1.80102e+07	-4.49313e+06	1563.24	-3037.01
-1.80086e+07	-4.49616e+06	1564.36	-3036.72
-1.80071e+07	-4.4992e+06	1565.48	-3036.44
-1.80055e+07	-4.50224e+06	1566.61	-3036.16
-1.80039e+07	-4.50527e+06	1567.73	-3035.88
-1.80024e+07	-4.50831e+06	1568.85	-3035.6
-1.80008e+07	-4.51134e+06	1569.97	-3035.32
-1.79992e+07	-4.51438e+06	1571.1	-3035.04
-1.79976e+07	-4.51741e+06	1572.22	-3034.76
-1.79961e+07	-4.52045e+06	1573.34	-3034.48
-1.79945e+07	-4.52348e+06	1574.47	-3034.19
-1.79929e+07	-4.52652e+06	1575.59	-3033.91
-1.79913e+07	-4.52955e+06	1576.71	-3033.63
-1.79898e+07	-4.53258e+06	1577.83	-3033.35
-1.79882e+07	-4.53562e+06	1578.96	-3033.06
-1.79866e+07	-4.53865e+06	1580.08	-3032.78
-1.7985e+07	-4.54168e+06	1581.2	-3032.5
-1.79834e+07	-4.54472e+06	1582.33	-3032.21
-1.79819e+07	-4.54775e+06	1583.45	-3031.93
-1.79803e+07	-4.55078e+06	1584.57	-3031.64
-1.79787e+07	-4.55381e+06	1585.7	-3031.36
-1.79771e+07	-4.55684e+06	1586.82	-3031.07
-1.79755e+07	-4.55987e+06	1587.94	-3030.79
-1.79739e+07	-4.5629e+06	1589.07	-3030.5
-1.79723e+07	-4.56593e+06	1590.19	-3030.22
-1.79708e+07	-4.56896e+06	1591.31	-3029.93
-1.79692e+07	-4.57199e+06	1592.44	-3029.65
-1.79676e+07	-4.57502e+06	1593.56	-3029.36
-1.7966e+07	-4.57805e+06	1594.68	-3029.08
-1.79644e+07	-4.58108e+06	1595.81	-3028.79
-1.79628e+07	-4.58411e+06	1596.93	-3028.5
-1.79612e+07	-4.58714e+06	1598.06	-3028.22
-1.79596e+07	-4.59017e+06	1599.18	-3027.93
-1.7958e+07	-4.59319e+06	1600.3	-3027.64
-1.79564e+07	-4.59622e+06	1601.43	-3027.35
-1.79548e+07	-4.59925e+06	1602.55	-3027.07
-1.79532e+07	-4.60228e+06	1603.68	-3026.78
-1.79516e+07	-4.6053e+06	1604.8	-3026.49
-1.795e+07	-4.60833e+06	1605.92	-3026.2
-1.79484e+07	-4.61136e+06	1607.05	-3025.91
-1.79468e+07	-4.61438e+06	1608.17	-3025.62
-1.79452e+07	-4.61741e+06	1609.3	-3025.33
-1.79435e+07	-4.62043e+06	1610.42	-3025.05
-1.79419e+07	-4.62346e+06	1611.55	-3024.76
-1.79403e+07	-4.62648e+06	1612.67	-3024.47
-1.79387e+07	-4.62951e+06	1613.79	-3024.18
-1.79371e+07	-4.63253e+06	1614.92	-3023.89
-1.79355e+07	-4.63555e+06	1616.04	-3023.59
-1.79339e+07	-4.63858e+06	1617.17	-3023.3
-1.79322e+07	-4.6416e+06	1618.29	-3023.01
-1.79306e+07	-4.64462e+06	1619.42	-3022.72
-1.7929e+07	-4.64765e+06	1620.54	-3022.43
-1.79274e+07	-4.65067e+06	1621.67	-3022.14
-1.79258e+07	-4.65369e+06	1622.79	-3021.85
-1.79241e+07	-4.65671e+06	1623.92	-3021.55
-1.79225e+07	-4.65973e+06	1625.04	-3021.26
-1.79209e+07	-4.66275e+06	1626.17	-3020.97
-1.79193e+07	-4.66577e+06	1627.29	-3020.68
-1.79176e+07	-4.6688e+06	1628.42	-3020.38
-1.7916e+07	-4.67182e+06	1629.54	-3020.09
-1.79144e+07	-4.67484e+06	1630.67	-3019.8
-1.79127e+07	-4.67785e+06	1631.79	-3019.5
-1.79111e+07	-4.68087e+06	1632.92	-3019.21
-1.79095e+07	-4.68389e+06	1634.04	-3018.91
-1.79078e+07	-4.68691e+06	1635.17	-3018.62
-1.79062e+07	-4.68993e+06	1636.29	-3018.33
-1.79046e+07	-4.69295e+06	1637.42	-3018.03
-1.79029e+07	-4.69597e+06	1638.54	-3017.74
-1.79013e+07	-4.69898e+06	1639.67	-3017.44
-1.78996e+07	-4.702e+06	1640.8	-3017.15
-1.7898e+07	-4.70502e+06	1641.92	-3016.85
-1.78964e+07	-4.70804e+06	1643.05	-3016.55
-1.78947e+07	-4.71105e+06	1644.17	-3016.26
-1.78931e+07	-4.71407e+06	1645.3	-3015.96
-1.78914e+07	-4.71708e+06	1646.42	-3015.66
-1.78898e+07	-4.7201e+06	1647.55	-3015.37
-1.78881e+07	-4.72311e+06	1648.68	-3015.07
-1.78865e+07	-4.72613e+06	1649.8	-3014.77
-1.78848e+07	-4.72914e+06	1650.93	-3014.47
-1.78832e+07	-4.73216e+06	1652.05	-3014.18
-1.78815e+07	-4.73517e+06	1653.18	-3013.88
-1.78799e+07	-4.73819e+06	1654.31	-3013.58
-1.78782e+07	-4.7412e+06	1655.43	-3013.28
-1.78766e+07	-4.74421e+06	1656.56	-3012.98
-1.78749e+07	-4.74723e+06	1657.68	-3012.68
-1.78733e+07	-4.75024e+06	1658.81	-3012.38
-1.78716e+07	-4.75325e+06	1659.94	-3012.09
-1.78699e+07	-4.75626e+06	1661.06	-3011.79
-1.78683e+07	-4.75927e+06	1662.19	-3011.49
-1.78666e+07	-4.76229e+06	1663.32	-3011.19
-1.78649e+07	-4.7653e+06	1664.44	-3010.89
-1.78633e+07	-4.76831e+06	1665.57	-3010.58
-1.78616e+07	-4.77132e+06	1666.7	-3010.28
-1.78599e+07	-4.77433e+06	1667.82	-3009.98
-1.78583e+07	-4.77734e+06	1668.95	-3009.68
-1.78566e+07	-4.78035e+06	1670.08	-3009.38
-1.78549e+07	-4.78336e+06	1671.2	-3009.08
-1.78533e+07	-4.78636e+06	1672.33	-3008.78
-1.78516e+07	-4.78937e+06	1673.46	-3008.47
-1.78499e+07	-4.79238e+06	1674.58	-3008.17
-1.78482e+07	-4.79539e+06	1675.71	-3007.87
-1.78466e+07	-4.7984e+06	1676.84	-3007.57
-1.78449e+07	-4.80141e+06	1677.96	-3007.26
-1.78432e+07	-4.80441e+06	1679.09	-3006.96
-1.78415e+07	-4.80742e+06	1680.22	-3006.66
-1.78399e+07	-4.81043e+06	1681.35	-3006.35
-1.78382e+07	-4.81343e+06	1682.47	-3006.05
-1.78365e+07	-4.81644e+06	1683.6	-3005.74
-1.78348e+07	-4.81944e+06	1684.73	-3005.44
-1.78331e+07	-4.82245e+06	1685.86	-3005.13
-1.78314e+07	-4.82545e+06	1686.98	-3004.83
-1.78297e+07	-4.82846e+06	1688.11	-3004.52
-1.78281e+07	-4.83146e+06	1689.24	-3004.22
-1.78264e+07	-4.83447e+06	1690.37	-3003.91
-1.78247e+07	-4.83747e+06	1691.49	-3003.61
-1.7823e+07	-4.84047e+06	1692.62	-3003.3
-1.78213e+07	-4.84348e+06	1693.75	-3002.99
-1.78196e+07	-4.84648e+06	1694.88	-3002.69
-1.78179e+07	-4.84948e+06	1696.01	-3002.38
-1.78162e+07	-4.85248e+06	1697.13	-3002.07
-1.78145e+07	-4.85549e+06	1698.26	-3001.77
-1.78128e+07	-4.85849e+06	1699.39	-3001.46
-1.78111e+07	-4.86149e+06	1700.52	-3001.15
-1.78094e+07	-4.86449e+06	1701.65	-3000.84
-1.78077e+07	-4.86749e+06	1702.77	-3000.53
-1.7806e+07	-4.87049e+06	1703.9	-3000.23
-1.78043e+07	-4.87349e+06	1705.03	-2999.92
-1.78026e+07	-4.87649e+06	1706.16	-2999.61
-1.78009e+07	-4.87949e+06	1707.29	-2999.3
-1.77992e+07	-4.88249e+06	1708.42	-2998.99
-1.77975e+07	-4.88549e+06	1709.54	-2998.68
-1.77958e+07	-4.88849e+06	1710.67	-2998.37
-1.7794e+07	-4.89149e+06	1711.8	-2998.06
-1.77923e+07	-4.89448e+06	1712.93	-2997.75
-1.77906e+07	-4.89748e+06	1714.06	-2997.44
-1.77889e+07	-4.90048e+06	1715.19	-2997.13
-1.77872e+07	-4.90348e+06	1716.32	-2996.82
-1.77855e+07	-4.90647e+06	1717.44	-2996.51
-1.77838e+07	-4.90947e+06	1718.57	-2996.19
-1.7782e+07	-4.91246e+06	1719.7	-2995.88
-1.77803e+07	-4.91546e+06	1720.83	-2995.57
-1.77786e+07	-4.91846e+06	1721.96	-2995.26
-1.77769e+07	-4.92145e+06	1723.09	-2994.95
-1.77751e+07	-4.92445e+06	1724.22	-2994.63
-1.77734e+07	-4.92744e+06	1725.35	-2994.32
-1.77717e+07	-4.93043e+06	1726.48	-2994.01
-1.777e+07	-4.93343e+06	1727.61	-2993.69
-1.77682e+07	-4.93642e+06	1728.73	-2993.38
-1.77665e+07	-4.93941e+06	1729.86	-2993.07
